Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Khuyên mọi người đừng vô cấp cứu nha. Vô không có giường nằm, do toàn nằm đợi bs khám. Mình đứng trong lề, bị xe đụng từ phía sau. Té bật ngửa. Vô cấp cứu 25 phút mới có nhân viên thực tập khám, 40 phút sau mới chích giảm đau. 20 phút sau mới chụp x quang .(_bệnh viện đợi nhiều bệnh mới đưa đi 1 lượt. Nặng nhẹ, gãy tay chân hay té đập đầu cũng đợi gần chục bệnh mới đi 1 lượt.) 55 phút sau mới có bác sĩ- không thực tập lại hỏi. 1giờ 30 phút sau mới được đi citi đầu. 1giờ kêu xuất viện. Lúc vô bị tăng huyết áp 140. 2 tiếng sau nhờ bác sĩ đo huyết áp lại dùm, mà kêu người này thì chỉ người kia, 3 4 bác sĩ mà k ai đo dc. Tí có nhờ nhân viên thực tập thì lại đo k ống nghe. Bắt mạch cổ tay mà bắt giữa cổ tay, trên 2 cọng gân. Bóp xả bóp xả k nghe mạch, còn có 1 nhân viên khác đứng nhìn đồng hồ của máy mà phán 140..Có người bị đứt cổ tay mà phải đợi 4 tiếng mới được may. Thật khổ. Phòng khám thì chưa biết sao chứ cạch luôn bv này. K dám lại lần 2",0,0,0.0
"Bệnh viện sạch sẽ , y bác sĩ tốt tận tình chu đáo",5,5,5.0
"Thời buổi nào vẫn chặt chém từng đồng của người bệnh, người nhà. Đầu tiên là việc gửi xe, 10k/lần, ngày 3 buổi sáng, chiều, tối là mất 30K. Bên trong BV các nhà thuốc bán kênh giá.",0,0,0.0
"Bệnh viện nhi trung ương nằm trên đường Đê la thành, cổng phụ nằm ở đường Pháo đài láng",0,0,0.0
Bác sĩ hời hợt lắm chất lượng dv tạm đc,2,0,3.0
"Triển khai tiêm vaccin, nhưng vẫn đông và chưa đc quy củ, thái độ y bác sĩ khám sàng lọc tốt.",4,0,0.0
Chưa một lần nhưg đó thật sự rất tuyệt vời tậm tình chu đáo,4,4,4.0
"rộng rãi, hiện đại..Bác sỹ nhiệt tình.Nhưng quá đông",4,4,2.0
"Điều trị tuỷ răng 27 (răng cối lớn) giá 1,8 triệu, luôn chụp Xquang 3 lần và tiền khám, trám loại cao cấp thì 2,4 triệu. Giá cao hơn tư nhân bên ngoài, chừng 1,2 triệu. Dịch vụ công lẽ ra nên rẻ hơn hoặc bằng giá tư thì mới phục vụ cho cộng đồng, hiện giá này chỉ phục vụ số ít bệnh nhân, chưa phù hợp với tên gọi và chức năng.",0,0,2.0
BV Đa khoa TW không khói thuốc lá.,3,3,3.0
Tôi bị gãy chân . Vào viện mổ. Tất cả mọi cái đều không có vấn đề gì trừ một vấn đề nhỏ như này mà mất công mất sức  lại bực vô cùng. Khi plàm thủ tục hành chính. Tên bệnh nhân là Lê thị Kim Oanh. Vậy mà nhân viên đề giới tính là nam. Gđinh  tôi cũng không để ý vì còn lo cho tôi ra viện. Khi làm thủ bảo hiểm bên bảo hiểm ko chấp nhận và yêu cầu đính chính giới tính . Tôi ko đi được vì gãy chân. Chồng đi làm ttoois ngày. Con thì bận học. Rồi con phải xin nghỉ làm để vào viện bảo họ đính chính lại. Dăm lần bảy lượt chả được. Lúc thì phải chuyển giấy tờ gốc chứ ko xác nhận bản phôt. Lúc thì bác sĩ chịu trách nhiệm bận mổ... lại hẹn. Bực mình. Nhân viên bệnh viện làm sai. Phải biết lỗi mà sửa ngay cho người ta. . Làm cứ như kiểu người ta đi xin í.,3,3,2.0
Ngày 9/2/2022 bác sĩ phòng 214 khu c2 bỏ trực để nhiều bệnh nhân phải chờ đợi từ sáng đến hơn 15h chiều vẫn chưa về trả kết quả,1,1,1.0
do bệnh viện của nhà nước nên chi phí rất là ok hợp lí có những ca khó khăn sinh được giảm hoặc chữa miễn phí nữa rất là ok luôn có điều y tá bác sĩ thu tiền bán thuốc kể cả cô lau công rất khó chịu thiếu điều muốn chửi bệnh nhân luôn làm đỗ có ly nước xuống sàn nhà bã lại lau mà chửi như con rẻ mấy người trong đó làm đồ gì không giám kêu lau công lại lau luôn tự đi lại mượn đồ tự lau mà mượn cái gì cũng chửi như con rẻ,2,2,3.0
"Vừa đắt vừa không tốt, dùng không đủ thuốc tê nên rất đau. Nơi khám răng tệ nhất t từng đến",0,0,0.0
"Tháng nào t cũng đóng bh chứ có nợ đâu. Vô khám mà éo có thông tin h dẫn người mới khám lần đầu. Tờ giấy dán còn ko có. Đậu xanh đợi 5h. Hỏi bảo vệ thì kiểu ko muốn trả lời. Moá cái BV. Sau khi khám xong tui bị sốt xuất huyết mà bv cho tui toàn panadol và c , rồi tôi hỏi có truyền nước ko? bs trả lời ở đây ko truyền muốn thì ra ngoài truyền. Rồi cho tôi đi về. Bó tay lun. Mệt vật vờ!",0,2,2.0
Thua vs thái độ lm việc ngta có kết quả xét nghiệm không trả không in ra hẹn hết giờ này tới giờ khác k cùng team bz k đưa chứ gì sợ mấy chị điều dưỡng bà nội oá,0,2,0.0
chất lượng khám chữa bệnh vẫn luôn tuyệt vời,5,0,0.0
"Bệnh viện tuyến Trung ương, nơi tập trung nhiều bác sỉ giỏi của Việt Nam, tuy nhiên luôn trong tình trạng quá tải nặng nề.",4,0,3.0
"Bệnh viện mới, hiện đại. Thái độ phục vụ tốt.",4,4,5.0
"Cơ sở hạ tầng có khang trang sạch sẽ hơn vài năm về trước nhưng chất lượng phục vụ của 1 số y bác sĩ không thể chấp nhận được..Nhất là bác sĩ nhi khoa yêu cầu tên Nguyê...t    khó chịu vô cùng với  thái độ của 1 lương y không xứng với 2 chữ từ mẫu , rất muốn mời bác sĩ nữ đáng tuổi làm bà của các bé ấy ra đọc lại cái bảng nội quy của khoa yêu cầu đối với bác sĩ và bệnh nhân treo cách đấy chục mét để ngẫm nghĩ lại cách hành xử của mình.con sốt bế vào khám mà bác sĩ lề mề, nhìn khinh khỉnh, hỏi gắt gỏng bắt bẻ này nọ,đi khám hết cả triệu mà như đi ăn xin.trẻ con nó sợ khám giãy giụa chẳng may đạp vào quần thì tỏ ra khó chịu chỉ lo quần bẩn cứ phủi quần xong lại lườm. lịch sự không nói gì mà thấy xót xa cho các bé và gia đình khi phải đối mặt với chất lượng quản lí y bác sĩ quá kém của bệnh viện khi để 1 bác sĩ không có tâm chữa trị cho MẦM NON của đất nước...",0,1,2.0
Bác sĩ và y tá thì có học ngành y nhưng bác sĩ và y tá không có học được cái đức cái tâm của người một người bác sĩ lời nói và hành động của bác sĩ giống như ông người ta vậy nói chuyện và thái độ rất sem thường nhưng người nghèo còn mấy người phòng dịch vụ thì không biết sao chứ tôi nằm phòng thường họ sem tôi như là một người khách mà binh viện có gây không cũng không quan trọng họ không tôn trọng mình nhiều khi có người nhà binh gọi hừ họ họ cũng không thèm quan tâm đến mà c từ từ thấy mà bức xúc,0,0,0.0
Bảo hiểm Y tế của Bộ Y tế không sài được.kiếm chuyện đủ thứ.không lẽ chửi rủa chứ.lãnh đạo nhà nước cùng Bộ Y tế Việt Nam như c.....😈😡 …,0,0,0.0
"Bệnh viện Lão Khoa là bệnh viên chuyên cho người già nha mọi người, bệnh viện này cũng mạnh và uy tín ngang ngửa bệnh viện Bạch Mai nha...Bệnh viện này cũng thuộc Bộ Y tế nha...Hôm nay xin phép công ty nghỉ buổi sáng để đi xét nghiệm dạ dày. Quả thực đây là lần thứ 2 mình đến đây khám. Và thấy rất yên tâm...Vị trí địa lý: Đến giải phóng các bạn tìm con phố Phương Mai đi vào chừng 200-300m là thấy nha..Ưu điểm:.- Bệnh viện sạch sẽ, thoáng mát có nhân viên sát khuẩn và đo nhiệt độ từ bên ngoài..- Không gian khá rộng, chỗ ngồi đầy đủ..- Mọi người nhớ lấy số thứ tự ở ngoài quầy rồi vào đợi đến tên thì vào đăng ký khám nha.- Ở đây dọn dẹp liên tục.- Có cả quần đồ ăn nhẹ cho người nhà bệnh nhân ngay trog sảnh.- Bệnh viện các khoa chi ra nhiều nên ở sảnh thì đông bệnh nhân chứ chia lẻ về các phòng khám thì cũng không đông lắm.- Các bác sĩ cũng thân thiện lắm luôn nhé, nhẹ nhàng thăm hỏi, có những chị còn trẻ ơi là trẻ chưa ny chưa chồng con. Nên anh em nào nghĩ bệnh viện lão khoa chỉ có người già đến thì hơi nhầm nha.- Tầng 2 có khu đọc sách như quán caffee mini, mẹo cho những ai chờ đợi người nhà thì có thể qua, nó ở sảnh của bộ phận nội soi và siêu âm...Nhược điểm:.- Wifi hơi yếu nha khi lên tầng 4 và sóng sẽ yếu khi ở tầng 1.- Khu gửi xe sức chứa không lớn đâu nha..Lời khuyên:.- Anh em nào đi khám nên đi sớm để có chỗ để xe và cũng được vào khám sớm nha..- Bệnh viên nhận thanh toán tiền mặt, chuyển khoản, quẹt thẻ..- Cho 5 sao vì bác sĩ nhiệt tình và túi đựng thuốc là túi giấy rất bảo vệ môi trường",5,0,5.0
"Bv hơi tối khó tìm đường.Bệnh viện Việt Nam-Thuỵ Điển là một bệnh viện ở Uông Bí, Quảng Ninh được xây dựng và đưa vào hoạt động vào năm 1981 với sự giúp đỡ, viện trợ của nhân dân và chính phủ Thuỵ Điển, bệnh viện nằm ở Vùng Đông Bắc Việt Nam.[1][2]",0,0,0.0
"Đông đúc, ngột ngạt. Chờ đợi ở tất cả các khâu. Đi khám bệnh phát ốm vì đi lại chờ đợi..Nhà ăn cũng phải tranh chỗ. Vì nếu chờ có chỗ ngồi thì hết mất cơm.",0,0,1.0
Hơi thất vọng.Phần mền thì k cập nhật được chỗ mình.Điều trị thì thiếu sót.Khiến mình đi đi lại lại rất mệt mỏi,1,1,1.0
Viện sạch đẹp cơ mà thủ tục lấy hóa đơn đỏ thật lâu :(,0,0,3.0
"Sạch sẽ, quần áo mẫu mới đẹp.",0,0,1.0
Mấy đứa y ta ở trong người ta nói chuyện đàng hoàng mà mặt cáu cáu ko thèm nói câu gì...còn mấy ông bác sĩ rất chu đáo,3,0,0.0
"Cán bộ trực điện thoại cần có tâm với nghề hơn.Gọi mấy cuộc mới bốc máy ( 2h chiều).Trả lời hời hợt, cúp máy khi chưa tư vấn rõ ràng xong",0,2,0.0
"Bệnh viện Đa khoa Trung ương Thái Nguyên là một trong 6 bệnh viện loại đặc biệt trực thuộc Bộ Y tế, bệnh viện tuyến cuối của Bộ Y tế ở khu vực Trung du Miền núi phía Bắc được thành lập từ năm 1951, có nhiệm vụ khám chữa bệnh cho nhân dân các dân tộc miền núi vùng Đông bắc Việt Nam.",4,4,4.0
"Em đang muốn nhổ 1 chiếc răng khôn hàm dưới mọc ngầm 46 độ chân cong, vậy chi phí nhổ hết bao nhiêu vậy ak ☺️☺️☺️",0,0,0.0
"Chất lượng khám chữa bệnh tốt, bác sĩ và điều dưỡng nhiệt tình",5,0,4.0
"Lâu rồi mới cho con vào viện công. Ở đây chất lượng chuyên môn khám ko chê đc cái gì, bs nhiệt tình, máy móc đủ. Tốt. Tuy nhiên cs vật chất hơi xuống cấp, chỗ tiếp đón và đóng tiền có nhân viên chưa đc niềm nở chắc do quá đông. Thôi thế là cũng ok ngoài mong đợi.",5,3,4.0
Địa điểm lịch sử dành cho người bệnh phong,0,0,0.0
quy cách vẫn còn lạc hậu  lắm ah!bây jơ là công nghệ 4.0 rui,0,0,2.0
"Thanh toán ra viện cho dì , mà xếp hàng không có hàng lối. Góp ý vẽ sơ đồ xếp hàng ở dưới chân, ghi giờ làm thủ tục ra viện rõ ràng.  Nếu có điều kiện thì làm máy cấp số chờ cho từng người 🤣🤣🤣 …",0,0,3.0
"Bệnh viện tuyến đầu lớn khu vực miền Trung, chất lượng cao. BV tuy rộng nhưng hiện nay bệnh nhân ngày càng nhiều nên nhiều khi không có giường nằm. Có quầy làm thủ tục ưu tiên người già và trẻ em...Nếu có điều kiện hơn thì nên qua BV Quốc tế thuộc BV TW sẽ có dịch vụ tốt và giá thành cao hơn.",4,0,2.0
"Các chị hướng dẫn làm thủ tục khám ở hành lang thái độ rất khó chịu vs bệnh nhân . Ng lớn hỏi thì tl trống không . Làm vc thì luôn gắt ngỏng ,bệnh nhân hỏi thì tl qua loa ko chỉ dẫn cụ thể  =))) thật sự là 1 trải nghiệm tồi tệ .mất tiền mà như đi xin vậy . Mn nên đến bv Việt Đức ở đó ổn hơn nhiều",0,1,0.0
"Mình đã từng khám phụ khoa ở đây về hpv. chủ yếu bác sĩ hướng dẫn mình đi xét nghiệm nhưng thắc mắc về bệnh vẫn chưa được giải đáp kỹ càng, thuyết phục lắm. Sau khi xét nghiệm, có kết quả, muốn nhận tư vấn phải tốn chi phí 150k, kê đơn thuốc nhập khẩu với 1 hộp thuốc tốn 500k - 1 triệu dùng trong vòng 1 tháng. :(",3,0,0.0
Sẽ cần cho những ai chưa biết,0,0,0.0
Chất lượng trên cả tuyệt vời,5,5,5.0
"Đã tích hợp thẻ thì nên tích hợp thẻ ngân hàng luôn. Để người bệnh nạp tiền vào có thể ra cây atm tự rút số dư (kiểu bên pk theo yêu cầu 2 của nhi đồng). Và cần có máy móc tại chỗ, đằng này muốn chụp MRI pải chở hết qua bv quốc tế. Tính ra khám tận 2 ngày mới có kq, k bệnh cũng sẽ có bệnh thôi.",0,0,2.0
Bệnh viện tâm thần trung ương một năm ở huyện Thường tín có không gian rộng rãi thoáng mát nhiều cây xanh sạch sẽ thuận tiện giao thông đi lại nơi đây chuyên điều trị cho những bệnh nhân tâm thần từ người già đến trẻ nhỏ. Hiện tại bệnh viện đang rất chú trọng đến công tác phòng chống dịch côvit 19,3,3,3.0
"Rất đông đúc, thường xuyên phải chờ đợi, tính bình quân để được khám chẩn đoán thông thường phải mất đến một tiếng chờ đợi, xếp hàng, lấy số, còn thời gian được tư vấn và khám thì rất ngắn",0,0,0.0
"Tạm ổn , nhiều bác sĩ làm việc không nhiệt tình , giải quyết chậm, nhân viên các quầy rất thái độ, không trả lời bệnh nhân",1,1,1.0
"Bệnh viện bệnh nhiệt đới TƯ đã cũ, cần được xây mới, khá chật. Nằm sau bệnh viện Bạch Mai",0,0,2.0
"K hiểu bác sĩ ở đây kiểu gì, cách đây 1 năm mình bị cận 1 bên 0,75 1 bên 1,25. Sau 1 năm mình có đi khám lại thì bác sĩ đo cho mình một mắt 1,5 còn mắt còn lại ko bị làm sao?????? Về cắt kính đeo ko nhìn gì😡😡😡 …",1,0,0.0
